[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:22:16,072 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 96/112
[2024-02-05 17:22:16,136 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 97/112
[2024-02-05 17:22:16,201 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 98/112
[2024-02-05 17:22:16,266 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 99/112
[2024-02-05 17:22:16,331 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 100/112
[2024-02-05 17:22:16,395 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 101/112
[2024-02-05 17:22:16,460 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 102/112
[2024-02-05 17:22:16,524 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 103/112
[2024-02-05 17:22:16,586 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 104/112
[2024-02-05 17:22:16,648 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 105/112
[2024-02-05 17:22:16,710 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 106/112
[2024-02-05 17:22:16,773 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 107/112
[2024-02-05 17:22:16,835 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 108/112
[2024-02-05 17:22:16,896 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 109/112
[2024-02-05 17:22:16,959 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 110/112
[2024-02-05 17:22:17,021 INFO test.py line 196 42795] Test: 70/78-scene0423_00, Batch: 111/112
[2024-02-05 17:22:17,032 INFO test.py line 230 42795] Test: scene0423_00 [70/78]-53074 Batch 7.176 (16.460) Accuracy 0.9964 (0.8413) mIoU 0.9921 (0.7687)
[2024-02-05 17:22:17,239 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 0/134
[2024-02-05 17:22:17,367 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 1/134
[2024-02-05 17:22:17,496 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 2/134
[2024-02-05 17:22:17,626 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 3/134
[2024-02-05 17:22:17,756 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 4/134
[2024-02-05 17:22:17,891 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 5/134
[2024-02-05 17:22:18,042 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 6/134
[2024-02-05 17:22:18,174 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 7/134
[2024-02-05 17:22:18,304 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 8/134
[2024-02-05 17:22:18,434 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 9/134
[2024-02-05 17:22:18,566 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 10/134
[2024-02-05 17:22:18,698 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 11/134
[2024-02-05 17:22:18,829 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 12/134
[2024-02-05 17:22:18,959 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 13/134
[2024-02-05 17:22:19,089 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 14/134
[2024-02-05 17:22:19,218 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 15/134
[2024-02-05 17:22:19,347 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 16/134
[2024-02-05 17:22:19,476 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 17/134
[2024-02-05 17:22:19,605 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 18/134
[2024-02-05 17:22:19,737 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 19/134
[2024-02-05 17:22:19,868 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 20/134
[2024-02-05 17:22:19,998 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 21/134
[2024-02-05 17:22:20,128 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 22/134
[2024-02-05 17:22:20,255 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 23/134
[2024-02-05 17:22:20,382 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 24/134
[2024-02-05 17:22:20,512 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 25/134
[2024-02-05 17:22:20,640 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 26/134
[2024-02-05 17:22:20,768 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 27/134
[2024-02-05 17:22:20,901 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 28/134
[2024-02-05 17:22:21,040 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 29/134
[2024-02-05 17:22:21,193 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 30/134
[2024-02-05 17:22:21,349 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 31/134
[2024-02-05 17:22:21,491 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 32/134
[2024-02-05 17:22:21,625 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 33/134
[2024-02-05 17:22:21,760 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 34/134
[2024-02-05 17:22:21,895 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 35/134
[2024-02-05 17:22:22,030 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 36/134
[2024-02-05 17:22:22,169 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 37/134
[2024-02-05 17:22:22,304 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 38/134
[2024-02-05 17:22:22,437 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 39/134
[2024-02-05 17:22:22,564 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 40/134
[2024-02-05 17:22:22,687 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 41/134
[2024-02-05 17:22:22,809 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 42/134
[2024-02-05 17:22:22,930 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 43/134
[2024-02-05 17:22:23,051 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 44/134
[2024-02-05 17:22:23,172 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 45/134
[2024-02-05 17:22:23,293 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 46/134
[2024-02-05 17:22:23,413 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 47/134
[2024-02-05 17:22:23,535 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 48/134
[2024-02-05 17:22:23,656 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 49/134
[2024-02-05 17:22:23,777 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 50/134
[2024-02-05 17:22:23,898 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 51/134
[2024-02-05 17:22:24,020 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 52/134
[2024-02-05 17:22:24,142 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 53/134
[2024-02-05 17:22:24,264 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 54/134
[2024-02-05 17:22:24,386 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 55/134
[2024-02-05 17:22:24,508 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 56/134
[2024-02-05 17:22:24,632 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 57/134
[2024-02-05 17:22:24,766 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 58/134
[2024-02-05 17:22:24,891 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 59/134
[2024-02-05 17:22:25,016 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 60/134
[2024-02-05 17:22:25,141 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 61/134
[2024-02-05 17:22:25,267 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 62/134
[2024-02-05 17:22:25,393 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 63/134
[2024-02-05 17:22:25,519 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 64/134
[2024-02-05 17:22:25,645 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 65/134
[2024-02-05 17:22:25,771 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 66/134
[2024-02-05 17:22:25,898 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 67/134
[2024-02-05 17:22:26,025 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 68/134
[2024-02-05 17:22:26,151 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 69/134
[2024-02-05 17:22:26,276 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 70/134
[2024-02-05 17:22:26,405 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 71/134
[2024-02-05 17:22:26,532 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 72/134
[2024-02-05 17:22:26,659 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 73/134
[2024-02-05 17:22:26,787 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 74/134
[2024-02-05 17:22:26,915 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 75/134
[2024-02-05 17:22:27,042 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 76/134
[2024-02-05 17:22:27,171 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 77/134
[2024-02-05 17:22:27,299 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 78/134
[2024-02-05 17:22:27,427 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 79/134
[2024-02-05 17:22:27,553 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 80/134
[2024-02-05 17:22:27,681 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 81/134
[2024-02-05 17:22:27,807 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 82/134
[2024-02-05 17:22:27,933 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 83/134
[2024-02-05 17:22:28,059 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 84/134
[2024-02-05 17:22:28,184 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 85/134
[2024-02-05 17:22:28,308 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 86/134
[2024-02-05 17:22:28,432 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 87/134
[2024-02-05 17:22:28,568 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 88/134
[2024-02-05 17:22:28,705 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 89/134
[2024-02-05 17:22:28,841 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 90/134
[2024-02-05 17:22:28,978 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 91/134
[2024-02-05 17:22:29,114 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 92/134
[2024-02-05 17:22:29,251 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 93/134
[2024-02-05 17:22:29,388 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 94/134
[2024-02-05 17:22:29,525 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 95/134
[2024-02-05 17:22:29,661 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 96/134
[2024-02-05 17:22:29,798 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 97/134
[2024-02-05 17:22:29,936 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 98/134
[2024-02-05 17:22:30,073 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 99/134
[2024-02-05 17:22:30,211 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 100/134
[2024-02-05 17:22:30,348 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 101/134
[2024-02-05 17:22:30,484 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 102/134
[2024-02-05 17:22:30,621 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 103/134
[2024-02-05 17:22:30,763 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 104/134
[2024-02-05 17:22:30,900 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 105/134
[2024-02-05 17:22:31,035 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 106/134
[2024-02-05 17:22:31,172 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 107/134
[2024-02-05 17:22:31,308 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 108/134
[2024-02-05 17:22:31,445 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 109/134
[2024-02-05 17:22:31,581 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 110/134
[2024-02-05 17:22:31,717 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 111/134
[2024-02-05 17:22:31,853 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 112/134
[2024-02-05 17:22:31,990 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 113/134
[2024-02-05 17:22:32,126 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 114/134
[2024-02-05 17:22:32,262 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 115/134
[2024-02-05 17:22:32,399 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 116/134
[2024-02-05 17:22:32,535 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 117/134
[2024-02-05 17:22:32,671 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 118/134
[2024-02-05 17:22:32,804 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 119/134
[2024-02-05 17:22:32,938 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 120/134
[2024-02-05 17:22:33,071 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 121/134
[2024-02-05 17:22:33,204 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 122/134
[2024-02-05 17:22:33,337 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 123/134
[2024-02-05 17:22:33,464 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 124/134
[2024-02-05 17:22:33,591 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 125/134
[2024-02-05 17:22:33,718 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 126/134
[2024-02-05 17:22:33,845 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 127/134
[2024-02-05 17:22:33,971 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 128/134
[2024-02-05 17:22:34,098 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 129/134
[2024-02-05 17:22:34,224 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 130/134
[2024-02-05 17:22:34,351 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 131/134
[2024-02-05 17:22:34,479 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 132/134
[2024-02-05 17:22:34,605 INFO test.py line 196 42795] Test: 71/78-scene0131_01, Batch: 133/134
[2024-02-05 17:22:34,625 INFO test.py line 230 42795] Test: scene0131_01 [71/78]-172221 Batch 17.518 (16.475) Accuracy 0.9123 (0.8384) mIoU 0.4342 (0.7652)
[2024-02-05 17:22:35,000 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 0/138
[2024-02-05 17:22:35,138 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 1/138
[2024-02-05 17:22:35,275 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 2/138
[2024-02-05 17:22:35,412 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 3/138
[2024-02-05 17:22:35,549 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 4/138
[2024-02-05 17:22:35,686 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 5/138
[2024-02-05 17:22:35,824 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 6/138
[2024-02-05 17:22:35,970 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 7/138
[2024-02-05 17:22:36,244 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 8/138
[2024-02-05 17:22:36,384 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 9/138
[2024-02-05 17:22:36,521 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 10/138
[2024-02-05 17:22:36,658 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 11/138
[2024-02-05 17:22:36,795 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 12/138
[2024-02-05 17:22:36,932 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 13/138
[2024-02-05 17:22:37,069 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 14/138
[2024-02-05 17:22:37,207 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 15/138
[2024-02-05 17:22:37,345 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 16/138
[2024-02-05 17:22:37,482 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 17/138
[2024-02-05 17:22:37,619 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 18/138
[2024-02-05 17:22:37,756 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 19/138
[2024-02-05 17:22:37,893 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 20/138
[2024-02-05 17:22:38,030 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 21/138
[2024-02-05 17:22:38,167 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 22/138
[2024-02-05 17:22:38,304 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 23/138
[2024-02-05 17:22:38,442 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 24/138
[2024-02-05 17:22:38,579 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 25/138
[2024-02-05 17:22:38,717 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 26/138
[2024-02-05 17:22:38,858 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 27/138
[2024-02-05 17:22:39,002 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 28/138
[2024-02-05 17:22:39,148 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 29/138
[2024-02-05 17:22:39,291 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 30/138
[2024-02-05 17:22:39,432 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 31/138
[2024-02-05 17:22:39,573 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 32/138
[2024-02-05 17:22:39,715 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 33/138
[2024-02-05 17:22:39,858 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 34/138
[2024-02-05 17:22:40,000 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 35/138
[2024-02-05 17:22:40,142 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 36/138
[2024-02-05 17:22:40,283 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 37/138
[2024-02-05 17:22:40,424 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 38/138
[2024-02-05 17:22:40,564 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 39/138
[2024-02-05 17:22:40,697 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 40/138
[2024-02-05 17:22:40,829 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 41/138
[2024-02-05 17:22:40,962 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 42/138
[2024-02-05 17:22:41,094 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 43/138
[2024-02-05 17:22:41,226 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 44/138
[2024-02-05 17:22:41,359 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 45/138
[2024-02-05 17:22:41,491 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 46/138
[2024-02-05 17:22:41,624 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 47/138
[2024-02-05 17:22:41,756 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 48/138
[2024-02-05 17:22:41,891 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 49/138
[2024-02-05 17:22:42,026 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 50/138
[2024-02-05 17:22:42,161 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 51/138
[2024-02-05 17:22:42,297 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 52/138
[2024-02-05 17:22:42,431 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 53/138
[2024-02-05 17:22:42,565 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 54/138
[2024-02-05 17:22:42,700 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 55/138
[2024-02-05 17:22:42,835 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 56/138
[2024-02-05 17:22:42,969 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 57/138
[2024-02-05 17:22:43,103 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 58/138
[2024-02-05 17:22:43,236 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 59/138
[2024-02-05 17:22:43,370 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 60/138
[2024-02-05 17:22:43,504 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 61/138
[2024-02-05 17:22:43,637 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 62/138
[2024-02-05 17:22:43,769 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 63/138
[2024-02-05 17:22:43,900 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 64/138
[2024-02-05 17:22:44,031 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 65/138
[2024-02-05 17:22:44,161 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 66/138
[2024-02-05 17:22:44,290 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 67/138
[2024-02-05 17:22:44,419 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 68/138
[2024-02-05 17:22:44,549 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 69/138
[2024-02-05 17:22:44,680 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 70/138
[2024-02-05 17:22:44,810 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 71/138
[2024-02-05 17:22:44,939 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 72/138
[2024-02-05 17:22:45,070 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 73/138
[2024-02-05 17:22:45,200 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 74/138
[2024-02-05 17:22:45,331 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 75/138
[2024-02-05 17:22:45,462 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 76/138
[2024-02-05 17:22:45,593 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 77/138
[2024-02-05 17:22:45,724 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 78/138
[2024-02-05 17:22:45,855 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 79/138
[2024-02-05 17:22:45,986 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 80/138
[2024-02-05 17:22:46,117 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 81/138
[2024-02-05 17:22:46,247 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 82/138
[2024-02-05 17:22:46,378 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 83/138
[2024-02-05 17:22:46,525 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 84/138
[2024-02-05 17:22:46,673 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 85/138
[2024-02-05 17:22:46,822 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 86/138
[2024-02-05 17:22:46,970 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 87/138
[2024-02-05 17:22:47,119 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 88/138
[2024-02-05 17:22:47,266 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 89/138
[2024-02-05 17:22:47,415 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 90/138
[2024-02-05 17:22:47,564 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 91/138
[2024-02-05 17:22:47,712 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 92/138
[2024-02-05 17:22:47,861 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 93/138
[2024-02-05 17:22:48,010 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 94/138
[2024-02-05 17:22:48,159 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 95/138
[2024-02-05 17:22:48,308 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 96/138
[2024-02-05 17:22:48,457 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 97/138
[2024-02-05 17:22:48,605 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 98/138
[2024-02-05 17:22:48,753 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 99/138
[2024-02-05 17:22:48,902 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 100/138
[2024-02-05 17:22:49,051 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 101/138
